Route (State),Factory,State,Region,Total_Shipments,Avg_Lead_Time,Lead_Time_StdDev,Total_Sales,Route_Efficiency_Score
Wicked Choccy's -> Colorado,Wicked Choccy's,Colorado,Pacific,70,177.15714285714284,1.336616041750283,906.5,83.3
Lot's O' Nuts -> Connecticut,Lot's O' Nuts,Connecticut,Atlantic,47,177.17021276595744,2.1194661852146575,523.59,83.0
Secret Factory -> Texas,Secret Factory,Texas,Interior,16,177.1875,1.7594980344784006,517.5,82.7
Lot's O' Nuts -> North Dakota,Lot's O' Nuts,North Dakota,Interior,5,177.2,1.6431676725155002,57.160000000000004,82.5
Secret Factory -> Virginia,Secret Factory,Virginia,Gulf,5,177.2,1.7888543819998346,93.75,82.5
Lot's O' Nuts -> Massachusetts,Lot's O' Nuts,Massachusetts,Atlantic,76,177.22368421052633,1.6378741035095947,1003.24,82.0
Lot's O' Nuts -> South Carolina,Lot's O' Nuts,South Carolina,Gulf,21,177.23809523809524,1.6402671094904573,281.32,81.7
Wicked Choccy's -> Connecticut,Wicked Choccy's,Connecticut,Atlantic,31,177.25806451612902,2.4490507267848862,440.75,81.4
Secret Factory -> Pennsylvania,Secret Factory,Pennsylvania,Atlantic,19,177.26315789473685,1.8809603121561147,762.5,81.3
Secret Factory -> California,Secret Factory,California,Pacific,31,177.29032258064515,1.7548703349458963,1238.75,80.7
Lot's O' Nuts -> Colorado,Lot's O' Nuts,Colorado,Pacific,103,177.32038834951456,1.8535265393351648,1447.66,80.2
Secret Factory -> New York,Secret Factory,New York,Atlantic,24,177.33333333333334,1.80979620920163,1026.25,79.9
Secret Factory -> Washington,Secret Factory,Washington,Pacific,11,177.36363636363637,1.747725795010604,351.25,79.3
Secret Factory -> Michigan,Secret Factory,Michigan,Interior,5,177.4,2.509980079602224,82.5,78.6
Lot's O' Nuts -> Vermont,Lot's O' Nuts,Vermont,Atlantic,5,177.4,0.8944271909999143,103.19,78.6
Lot's O' Nuts -> California,Lot's O' Nuts,California,Pacific,1125,177.41244444444445,1.914225119835937,15044.9,78.4
Lot's O' Nuts -> Virginia,Lot's O' Nuts,Virginia,Gulf,109,177.42201834862385,1.7442688056394542,1538.84,78.2
The Other Factory -> Pennsylvania,The Other Factory,Pennsylvania,Atlantic,7,177.42857142857142,2.2253945610567483,97.5,78.1
Wicked Choccy's -> Ontario,Wicked Choccy's,Ontario,Atlantic,30,177.43333333333334,1.1651056880677515,466.25,78.0
Lot's O' Nuts -> Georgia,Lot's O' Nuts,Georgia,Gulf,110,177.43636363636364,2.0655641996524228,1474.09,77.9
Lot's O' Nuts -> Wisconsin,Lot's O' Nuts,Wisconsin,Interior,58,177.44827586206895,1.8654044648016346,768.25,77.7
Wicked Choccy's -> Georgia,Wicked Choccy's,Georgia,Gulf,65,177.47692307692307,2.031837932664748,862.25,77.2
Wicked Choccy's -> North Carolina,Wicked Choccy's,North Carolina,Gulf,101,177.4851485148515,1.7698240668842709,1376.25,77.0
Wicked Choccy's -> Nebraska,Wicked Choccy's,Nebraska,Interior,14,177.5,2.1031112483834287,185.75,76.7
Lot's O' Nuts -> Idaho,Lot's O' Nuts,Idaho,Pacific,14,177.5,1.4544361847068465,146.5,76.7
Lot's O' Nuts -> Florida,Lot's O' Nuts,Florida,Gulf,209,177.5071770334928,1.876267820662771,2640.13,76.6
Lot's O' Nuts -> Michigan,Lot's O' Nuts,Michigan,Interior,147,177.51020408163265,2.0080909865143552,2103.76,76.5
Lot's O' Nuts -> Pennsylvania,Lot's O' Nuts,Pennsylvania,Atlantic,331,177.51359516616313,1.5321690129022143,4338.55,76.5
Lot's O' Nuts -> Quebec,Lot's O' Nuts,Quebec,Atlantic,24,177.54166666666666,2.063748524170157,242.93,75.9
Lot's O' Nuts -> Maryland,Lot's O' Nuts,Maryland,Atlantic,60,177.56666666666666,1.889907778816034,812.74,75.4
Wicked Choccy's -> Iowa,Wicked Choccy's,Iowa,Interior,14,177.57142857142858,2.1018045621756603,172.5,75.3
Lot's O' Nuts -> Texas,Lot's O' Nuts,Texas,Interior,569,177.57469244288225,1.728528016604227,7642.34,75.3
Wicked Choccy's -> Washington,Wicked Choccy's,Washington,Pacific,221,177.579185520362,1.9907333657744302,3023.0,75.2
Lot's O' Nuts -> Mississippi,Lot's O' Nuts,Mississippi,Gulf,30,177.6,1.6938020891595873,448.43,74.8
Secret Factory -> Wisconsin,Secret Factory,Wisconsin,Interior,5,177.6,1.1401754250991352,415.0,74.8
Lot's O' Nuts -> Kansas,Lot's O' Nuts,Kansas,Interior,15,177.6,1.5946338585572346,188.93,74.8
Wicked Choccy's -> California,Wicked Choccy's,California,Pacific,823,177.6063183475091,1.835857743732505,11394.0,74.7
Secret Factory -> Ohio,Secret Factory,Ohio,Atlantic,13,177.6153846153846,1.5566235649883124,768.75,74.5
Wicked Choccy's -> Pennsylvania,Wicked Choccy's,Pennsylvania,Atlantic,227,177.62555066079295,1.6922151348713412,2804.25,74.3
Wicked Choccy's -> Texas,Wicked Choccy's,Texas,Interior,388,177.6340206185567,1.8200937930761771,5140.5,74.1
Wicked Choccy's -> Maryland,Wicked Choccy's,Maryland,Atlantic,41,177.6341463414634,1.7713850168861525,652.25,74.1
Lot's O' Nuts -> New York,Lot's O' Nuts,New York,Atlantic,645,177.63720930232557,1.8054038005784538,8757.81,74.1
Wicked Choccy's -> New York,Wicked Choccy's,New York,Atlantic,436,177.65366972477065,1.8536724210848257,5518.25,73.8
Wicked Choccy's -> Missouri,Wicked Choccy's,Missouri,Interior,29,177.6551724137931,1.609699662957695,362.25,73.7
Wicked Choccy's -> Wisconsin,Wicked Choccy's,Wisconsin,Interior,47,177.6595744680851,1.578064248219276,737.25,73.7
Lot's O' Nuts -> North Carolina,Lot's O' Nuts,North Carolina,Gulf,143,177.66433566433565,1.7680420297409125,2045.6100000000001,73.6
Lot's O' Nuts -> Washington,Lot's O' Nuts,Washington,Pacific,269,177.66914498141264,1.8803321230785486,3492.91,73.5
Lot's O' Nuts -> Kentucky,Lot's O' Nuts,Kentucky,Gulf,77,177.67532467532467,1.7803130892712353,1039.13,73.3
Lot's O' Nuts -> Arizona,Lot's O' Nuts,Arizona,Pacific,111,177.67567567567568,1.9961880133811536,1468.05,73.3
Lot's O' Nuts -> Iowa,Lot's O' Nuts,Iowa,Interior,16,177.6875,1.8874586088176963,227.87,73.1
Lot's O' Nuts -> Delaware,Lot's O' Nuts,Delaware,Atlantic,43,177.69767441860466,2.064840403390267,631.59,72.9
Wicked Choccy's -> New Jersey,Wicked Choccy's,New Jersey,Atlantic,59,177.71186440677965,1.7024409196050672,672.0,72.6
Secret Factory -> Florida,Secret Factory,Florida,Gulf,7,177.71428571428572,1.3801311186847103,78.75,72.6
Wicked Choccy's -> Virginia,Wicked Choccy's,Virginia,Gulf,106,177.71698113207546,1.7279479543591372,1490.0,72.6
Wicked Choccy's -> Florida,Wicked Choccy's,Florida,Gulf,161,177.7391304347826,1.9669829026024648,2009.25,72.1
Lot's O' Nuts -> Indiana,Lot's O' Nuts,Indiana,Interior,90,177.74444444444444,1.7581982037999024,1253.78,72.0
Lot's O' Nuts -> Illinois,Lot's O' Nuts,Illinois,Interior,267,177.75655430711612,1.5884640876500606,3539.21,71.8
Wicked Choccy's -> Oklahoma,Wicked Choccy's,Oklahoma,Interior,25,177.76,2.1071307505705454,308.25,71.7
Sugar Shack -> New York,Sugar Shack,New York,Atlantic,9,177.77777777777777,1.481365736219265,56.97,71.4
Wicked Choccy's -> Kentucky,Wicked Choccy's,Kentucky,Gulf,58,177.79310344827587,1.5756771943166745,769.25,71.1
Wicked Choccy's -> Arizona,Wicked Choccy's,Arizona,Pacific,105,177.8,2.025795190498328,1429.5,71.0
Lot's O' Nuts -> Missouri,Lot's O' Nuts,Missouri,Interior,36,177.83333333333334,1.4040757000349326,514.08,70.3
Wicked Choccy's -> Nevada,Wicked Choccy's,Nevada,Pacific,12,177.83333333333334,2.1672493389016587,151.5,70.3
Wicked Choccy's -> Illinois,Wicked Choccy's,Illinois,Interior,210,177.84761904761905,1.7322218074098028,2801.5,70.0
Wicked Choccy's -> Arkansas,Wicked Choccy's,Arkansas,Gulf,27,177.85185185185185,2.348546255807934,393.5,70.0
Secret Factory -> Georgia,Secret Factory,Georgia,Gulf,7,177.85714285714286,0.6900655593423531,317.5,69.9
Wicked Choccy's -> Michigan,Wicked Choccy's,Michigan,Interior,100,177.87,1.9830341001667682,1127.0,69.6
Lot's O' Nuts -> Arkansas,Lot's O' Nuts,Arkansas,Gulf,31,177.8709677419355,2.404744414470013,434.69,69.6
Wicked Choccy's -> Oregon,Wicked Choccy's,Oregon,Pacific,43,177.90697674418604,1.8363259577906668,628.25,68.9
Wicked Choccy's -> Massachusetts,Wicked Choccy's,Massachusetts,Atlantic,54,177.90740740740742,1.3069988453823818,671.25,68.9
Wicked Choccy's -> Mississippi,Wicked Choccy's,Mississippi,Gulf,22,177.9090909090909,1.3769908845391505,315.75,68.9
Lot's O' Nuts -> Nevada,Lot's O' Nuts,Nevada,Pacific,24,177.91666666666666,2.1247335723857708,389.21000000000004,68.7
Lot's O' Nuts -> Tennessee,Lot's O' Nuts,Tennessee,Gulf,109,177.94495412844037,1.5976537333164573,1361.56,68.2
Lot's O' Nuts -> Oklahoma,Lot's O' Nuts,Oklahoma,Interior,41,177.97560975609755,2.0553321492893675,569.4,67.6
Wicked Choccy's -> Kansas,Wicked Choccy's,Kansas,Interior,9,178.0,2.179449471770339,74.25,67.1
Lot's O' Nuts -> Montana,Lot's O' Nuts,Montana,Pacific,8,178.0,0.9258200997725493,92.61,67.1
Secret Factory -> Arizona,Secret Factory,Arizona,Pacific,5,178.0,1.5811388300841898,640.0,67.1
Wicked Choccy's -> Utah,Wicked Choccy's,Utah,Pacific,23,178.0,1.5954480704349305,362.5,67.1
The Other Factory -> New York,The Other Factory,New York,Atlantic,14,178.0,1.9215378456610497,181.75,67.1
Lot's O' Nuts -> Oregon,Lot's O' Nuts,Oregon,Pacific,77,178.03896103896105,1.7580009463619244,1085.9,66.4
Wicked Choccy's -> Delaware,Wicked Choccy's,Delaware,Atlantic,49,178.0408163265306,1.6451846866115796,601.5,66.3
Wicked Choccy's -> New Hampshire,Wicked Choccy's,New Hampshire,Atlantic,11,178.0909090909091,1.5135749373285388,208.25,65.4
Lot's O' Nuts -> New Jersey,Lot's O' Nuts,New Jersey,Atlantic,65,178.1076923076923,1.6309801206164865,825.88,65.1
Lot's O' Nuts -> British Columbia,Lot's O' Nuts,British Columbia,Pacific,18,178.11111111111111,0.9002541398626627,253.4,65.0
Wicked Choccy's -> Tennessee,Wicked Choccy's,Tennessee,Gulf,67,178.11940298507463,1.4197992608827057,915.75,64.8
Lot's O' Nuts -> Alabama,Lot's O' Nuts,Alabama,Gulf,34,178.14705882352942,1.7430790058621402,475.61,64.3
Lot's O' Nuts -> Utah,Lot's O' Nuts,Utah,Pacific,29,178.17241379310346,1.2836600995713494,393.91,63.8
Lot's O' Nuts -> Alberta,Lot's O' Nuts,Alberta,Pacific,16,178.1875,0.9810708435174239,204.32,63.5
Wicked Choccy's -> Indiana,Wicked Choccy's,Indiana,Interior,54,178.27777777777777,1.6301020533704333,708.25,61.8
Lot's O' Nuts -> Minnesota,Lot's O' Nuts,Minnesota,Interior,43,178.30232558139534,1.4562653427915224,561.21,61.3
Lot's O' Nuts -> Prince Edward Island,Lot's O' Nuts,Prince Edward Island,Atlantic,6,178.33333333333334,0.5163977794943225,78.1,60.7
Wicked Choccy's -> New Mexico,Wicked Choccy's,New Mexico,Pacific,17,178.35294117647058,1.057188279741846,229.5,60.4
Wicked Choccy's -> Minnesota,Wicked Choccy's,Minnesota,Interior,45,178.4,2.093279289014764,595.25,59.5
Wicked Choccy's -> Quebec,Wicked Choccy's,Quebec,Atlantic,24,178.5,1.1420804814403185,254.75,57.5
Lot's O' Nuts -> New Mexico,Lot's O' Nuts,New Mexico,Pacific,18,178.55555555555554,1.1991282236408418,260.71,56.5
Wicked Choccy's -> Montana,Wicked Choccy's,Montana,Pacific,7,178.57142857142858,2.6367367999823115,109.5,56.2
Lot's O' Nuts -> South Dakota,Lot's O' Nuts,South Dakota,Interior,9,178.66666666666666,0.8660254037844347,117.59,54.3
Lot's O' Nuts -> District of Columbia,Lot's O' Nuts,District of Columbia,Atlantic,8,178.875,0.834522960396291,126.0,50.3
Wicked Choccy's -> Alberta,Wicked Choccy's,Alberta,Pacific,8,178.875,0.3535533905932748,146.0,50.3
Lot's O' Nuts -> Maine,Lot's O' Nuts,Maine,Atlantic,6,179.0,1.0954451150103284,71.23,47.9
Lot's O' Nuts -> Newfoundland and Labrador,Lot's O' Nuts,Newfoundland and Labrador,Atlantic,6,181.5,2.9495762407505217,162.0,0.0
